[00:00:06.274] Server  LOG      ✓ Ready in 5s
[00:01:03.649] Server  LOG      ○ Compiling / ...
[00:01:09.269] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:09.468] Browser LOG     🔍 Fetching stores from: http://localhost:8000/api/stores
[00:01:09.785] Browser LOG     📡 Response status: 200
[00:01:09.785] Browser LOG     ✅ Stores received: [{"_id":"692c30ed4932b83aadebdf88","domain":"localhost","imageUrl":"https://images.unsplash.com/photo-1441986300917-64674bd600d8?q=80&w=3840&auto=format&fit=crop","name":"Electronics Showroom"},{"_id":"692c30ed4932b83aadebdf89","domain":"localhost","imageUrl":"https://images.unsplash.com/photo-1555041469-a586c61ea9bc?q=80&w=3840&auto=format&fit=crop","name":"Furniture Store"},{"_id":"692c30ed4932b83aadebdf8a","domain":"localhost","imageUrl":"https://images.unsplash.com/photo-1441984904996-e0b6ba687e04?q=80&w=3840&auto=format&fit=crop","name":"Fashion Boutique"}]
[00:01:14.175] Browser LOG     === CONNECTING TO: http://localhost:8000 ===
[00:01:14.175] Browser LOG     📦 Store loaded with video: https://download.blender.org/durian/trailer/sintel_trailer-720p.mp4
[00:01:14.175] Browser LOG     🚀 Initializing Three.js scene...
[00:01:14.175] Browser LOG     🖼️ Loading background image: https://images.unsplash.com/photo-1441984904996-e0b6ba687e04?q=80&w=3840&auto=format&fit=crop
[00:01:14.175] Browser LOG     🎨 Initializing model loader, new models to load: 3
[00:01:14.175] Browser LOG     📦 Loading model 1/3: bottle https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/WaterBottle/glTF-Binary/WaterBottle.glb
[00:01:14.175] Browser LOG     📦 Loading model 2/3: spheres https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/MetalRoughSpheres/glTF-Binary/MetalRoughSpheres.glb
[00:01:14.175] Browser LOG     📦 Loading model 3/3: boombox https://raw.githubusercontent.com/KhronosGroup/glTF-Sample-Models/master/2.0/BoomBox/glTF-Binary/BoomBox.glb
[00:01:14.387] Browser LOG     Socket connected
[00:01:14.387] Browser LOG     Socket ID: O81L6xcpd1pJV8wRAAAB
[00:01:14.388] Browser LOG     Socket URL: http://localhost:8000
[00:01:14.388] Browser LOG     Joining store: 692c30ed4932b83aadebdf8a
[00:01:14.388] Browser LOG     === join-store EMITTED ===
[00:01:14.388] Browser LOG     Received user-count: {"count":1}
[00:01:14.388] Browser LOG     Received max-users: {"max":2}
[00:01:14.388] Browser LOG     ✅ Video loaded successfully
[00:01:14.706] Browser LOG     ✅ Background image loaded successfully
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 0%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 0%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 1%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 1%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 1%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 1%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 1%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 1%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 2%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 2%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 2%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 3%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 3%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 3%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 4%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 4%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 5%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 5%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 5%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 6%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 6%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 6%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 6%
[00:01:22.391] Browser LOG     ⏳ Loading bottle: 7%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 7%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 8%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 8%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 9%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 9%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 10%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 10%
[00:01:22.392] Browser LOG     ⏳ Loading bottle: 11%
